zpid,price,homeStatus,homeType,datePosted,streetAddress,city,state,zipcode,county,yearBuilt,livingArea,livingAreaUnits,rentZestimate,bathrooms,bedrooms,pageViewCount,favoriteCount,propertyTaxRate,timeOnZillow,dateSold,url,lastUpdated,timeOnZillowHours
6971580.0,499500.0,For Sale,Single Family,2024-11-20,8152 Spur Ct,Las Vegas,NV,89145.0,Clark County,1985.0,1730.0,sqft,2420.0,3.0,3.0,262.0,19.0,0.44,18 hours,,https://www.zillow.com/homedetails/8152-Spur-Ct-Las-Vegas-NV-89145/6971580_zpid/,2024-11-21 11:09:29.397701 UTC,18
33351687.0,234900.0,For Sale,Multi Family,2024-11-22,3621 Sackett Ave,Cleveland,OH,44109.0,Cuyahoga County,1880.0,,,,3.0,7.0,104.0,4.0,2.0,8 hours,,https://www.zillow.com/homedetails/3621-Sackett-Ave-Cleveland-OH-44109/33351687_zpid/,2024-11-23 15:13:45.862503 UTC,8
442780082.0,340244.0,For Sale,Townhouse,2024-11-22,3991 MEZZANINE Lane,Jacksonville,FL,32217.0,Duval County,2024.0,1782.0,sqft,,3.0,3.0,14.0,1.0,0.66,11 hours,,https://www.zillow.com/homedetails/3991-Mezzanine-Ln-Jacksonville-FL-32217/442780082_zpid/,2024-11-23 15:13:45.862503 UTC,11
45079265.0,360000.0,Recently Sold,Single Family,2024-08-15,8316 N 10th St,Tampa,FL,33604.0,Hillsborough County,1952.0,1416.0,sqft,2350.0,3.0,4.0,388.0,26.0,0.75,9 hours,2024-11-22,https://www.zillow.com/homedetails/8316-N-10th-St-Tampa-FL-33604/45079265_zpid/,2024-11-23 09:30:22.529031 UTC,9
69382228.0,335000.0,For Sale,Condo,2024-11-27,250 Pharr Rd #1112,Atlanta,GA,30305.0,Fulton County,2004.0,779.0,sqft,1773.0,1.0,1.0,50.0,3.0,0.82,1 day,,https://www.zillow.com/homedetails/250-Pharr-Rd-1112-Atlanta-GA-30305/69382228_zpid/,2024-11-28 06:03:27.160274 UTC,24
28234773.0,165000.0,For Sale,Condo,2024-11-25,7700 Creekbend Dr APT 51,Houston,TX,77071.0,Harris County,1974.0,1540.0,sqft,1714.0,3.0,3.0,80.0,1.0,1.6,1 day,,https://www.zillow.com/homedetails/7700-Creekbend-Dr-APT-51-Houston-TX-77071/28234773_zpid/,2024-11-26 06:02:41.14363 UTC,24
4007227.0,61200.0,For Sale,Single Family,2024-11-21,7845 S Union Ave,Chicago,IL,60620.0,Cook County,1924.0,1187.0,sqft,1805.0,1.0,3.0,122.0,8.0,1.89,10 hours,,https://www.zillow.com/homedetails/7845-S-Union-Ave-Chicago-IL-60620/4007227_zpid/,2024-11-22 11:25:39.744861 UTC,10
6296528.0,1375000.0,For Sale,Single Family,2024-11-22,4533 Rea Rd,Charlotte,NC,28226.0,Mecklenburg County,1969.0,3102.0,sqft,4412.0,4.0,4.0,199.0,3.0,0.67,1 day,,https://www.zillow.com/homedetails/4533-Rea-Rd-Charlotte-NC-28226/6296528_zpid/,2024-11-23 15:13:45.862503 UTC,24
48666626.0,745000.0,Recently Sold,Single Family,2024-09-26,9800 42nd Avenue S,Seattle,WA,98118.0,King County,1954.0,2320.0,sqft,3384.0,2.0,4.0,262.0,14.0,0.77,9 hours,2024-11-26,https://www.zillow.com/homedetails/9800-42nd-Ave-S-Seattle-WA-98118/48666626_zpid/,2024-11-27 09:23:20.460898 UTC,9
71360375.0,379900.0,For Sale,Single Family,2024-11-22,95 Camden Village Dr,Newnan,GA,30265.0,Coweta County,2014.0,2406.0,sqft,2296.0,3.0,4.0,231.0,20.0,0.66,1 day,,https://www.zillow.com/homedetails/95-Camden-Village-Dr-Newnan-GA-30265/71360375_zpid/,2024-11-23 15:13:45.862503 UTC,24
442771621.0,435000.0,For Sale,Condo,2024-11-22,2504 Olinville Ave APT 2C,Bronx,NY,10467.0,Bronx County,1927.0,1100.0,sqft,,2.0,3.0,133.0,6.0,0.0,1 day,,https://www.zillow.com/homedetails/2504-Olinville-Ave-APT-2C-Bronx-NY-10467/442771621_zpid/,2024-11-23 15:13:45.862503 UTC,24
441978605.0,659990.0,For Sale,Townhouse,2024-11-19,22427 SW 125th Ave #A,Miami,FL,33170.0,Miami-Dade County,2024.0,2518.0,sqft,,4.0,5.0,11.0,0.0,0.8,1 day,,https://www.zillow.com/homedetails/22427-SW-125th-Ave-A-Miami-FL-33170/441978605_zpid/,2024-11-20 23:54:07.941846 UTC,24
349785602.0,829000.0,For Sale,Condo,2024-11-21,264 Broadway APT C1904,New York,NY,10002.0,New York County,,1090.0,sqft,4583.0,1.0,2.0,93.0,3.0,0.0,10 hours,,https://www.zillow.com/homedetails/264-Broadway-APT-C1904-New-York-NY-10002/349785602_zpid/,2024-11-22 11:25:39.744861 UTC,10
32299468.0,565000.0,Recently Sold,Single Family,2024-06-05,256 Simonson Ave,Staten Island,NY,10303.0,Richmond County,1935.0,1243.0,sqft,3886.0,3.0,3.0,48.0,0.0,0.89,9 hours,2024-11-26,https://www.zillow.com/homedetails/256-Simonson-Ave-Staten-Island-NY-10303/32299468_zpid/,2024-11-27 09:23:20.460898 UTC,9
26824576.0,0.0,Recently Sold,Single Family,2024-08-21,6314 Autumn Woods Trl,Dallas,TX,75232.0,Dallas County,1966.0,1747.0,sqft,2065.0,2.0,3.0,249.0,8.0,1.57,9 hours,2024-11-26,https://www.zillow.com/homedetails/6314-Autumn-Woods-Trl-Dallas-TX-75232/26824576_zpid/,2024-11-27 09:23:20.460898 UTC,9
2079072858.0,1088000.0,For Sale,Single Family,2024-11-20,84-33 260th St,Floral Park,NY,11001.0,Queens County,1940.0,1388.0,sqft,4025.0,3.0,4.0,543.0,15.0,0.86,4 days,,https://www.zillow.com/homedetails/84-33-260th-St-Floral-Park-NY-11001/2079072858_zpid/,2024-11-25 05:33:30.941175 UTC,96
13419644.0,406000.0,Recently Sold,Townhouse,2024-10-08,2685 S Dayton Way  Unit 244,Denver,CO,80231.0,Denver County,1983.0,2002.0,sqft,2538.0,2.0,2.0,165.0,7.0,0.42,9 hours,2024-11-22,https://www.zillow.com/homedetails/2685-S-Dayton-Way-APT-244-Denver-CO-80231/13419644_zpid/,2024-11-23 09:30:22.529031 UTC,9
79797013.0,3500.0,For Rent,Single Family,2024-09-26,530 Molino St SUITE 117,Los Angeles,CA,90013.0,Los Angeles County,,1570.0,sqft,3730.0,1.0,0.0,206.0,11.0,1.16,60 days,,https://www.zillow.com/homedetails/530-Molino-St-SUITE-117-Los-Angeles-CA-90013/79797013_zpid/,2024-11-26 09:21:12.649944 UTC,1440
6187354.0,949900.0,For Sale,Single Family,2024-12-07,1721 Pegram St,Charlotte,NC,28205.0,Mecklenburg County,1900.0,2140.0,sqft,1960.0,2.0,4.0,649.0,22.0,0.67,,,https://www.zillow.com/homedetails/1721-Pegram-St-Charlotte-NC-28205/6187354_zpid/,2024-11-29 05:32:39.542588 UTC,0
2060344220.0,399990.0,For Sale,Townhouse,2024-11-27,6176 Foxes Dale St,Las Vegas,NV,89166.0,Clark County,2023.0,1475.0,sqft,2246.0,3.0,4.0,77.0,6.0,0.44,12 hours,,https://www.zillow.com/homedetails/6176-Foxes-Dale-St-Las-Vegas-NV-89166/2060344220_zpid/,2024-11-28 06:03:27.160274 UTC,12
41155875.0,1999000.0,For Sale,Single Family,2024-11-21,124 W Tyne Dr,Nashville,TN,37205.0,Davidson County,1950.0,3162.0,sqft,5970.0,3.0,3.0,428.0,21.0,0.57,1 day,,https://www.zillow.com/homedetails/124-W-Tyne-Dr-Nashville-TN-37205/41155875_zpid/,2024-11-22 11:25:39.744861 UTC,24
46090221.0,135000.0,For Sale,Condo,2024-11-19,2402 Lemon Tree Ln #1,Orlando,FL,32839.0,Orange County,1976.0,1198.0,sqft,1896.0,2.0,3.0,304.0,13.0,0.73,1 day,,https://www.zillow.com/homedetails/2402-Lemon-Tree-Ln-1-Orlando-FL-32839/46090221_zpid/,2024-11-20 23:54:07.941846 UTC,24
10559817.0,200000.0,Recently Sold,Townhouse,2024-10-11,6018 Duffield St,Philadelphia,PA,19135.0,Philadelphia County,1928.0,1200.0,sqft,1840.0,1.0,3.0,32.0,0.0,0.74,9 hours,2024-11-26,https://www.zillow.com/homedetails/6018-Duffield-St-Philadelphia-PA-19135/10559817_zpid/,2024-11-27 09:23:20.460898 UTC,9
34284799.0,250000.0,For Sale,Single Family,2024-11-22,6250 Thole Rd,Cincinnati,OH,45230.0,Hamilton County,1955.0,1766.0,sqft,,1.0,2.0,22.0,4.0,1.47,3 hours,,https://www.zillow.com/homedetails/6250-Thole-Rd-Cincinnati-OH-45230/34284799_zpid/,2024-11-22 11:25:39.744861 UTC,3
41077408.0,295000.0,For Sale,Single Family,2024-11-22,2722 Riverbend Dr,Nashville,TN,37214.0,Davidson County,1989.0,885.0,sqft,1629.0,1.0,2.0,190.0,9.0,0.57,23 hours,,https://www.zillow.com/homedetails/2722-Riverbend-Dr-Nashville-TN-37214/41077408_zpid/,2024-11-23 15:13:45.862503 UTC,23
131239189.0,150000.0,For Sale,Condo,2024-11-27,220 Stony Run Ln,Baltimore,MD,21210.0,Baltimore City,1918.0,0.0,sqft,1946.0,1.0,2.0,131.0,6.0,0.0,1 day,,https://www.zillow.com/homedetails/220-Stony-Run-Ln-Baltimore-MD-21210/131239189_zpid/,2024-11-28 06:03:27.160274 UTC,24
45047275.0,2850000.0,For Sale,Lot,2024-11-23,16 S Treasure Dr,Tampa,FL,33609.0,Hillsborough County,,,,7478.0,0.0,,33.0,2.0,0.75,12 hours,,https://www.zillow.com/homedetails/16-S-Treasure-Dr-Tampa-FL-33609/45047275_zpid/,2024-11-24 05:52:00.379585 UTC,12
442684840.0,272999.0,For Sale,Single Family,2024-11-24,14307 Greenfield Mill,San Antonio,TX,78254.0,Bexar County,2024.0,1952.0,sqft,,3.0,4.0,4.0,0.0,1.73,8 hours,,https://www.zillow.com/homedetails/14307-Greenfield-Ml-San-Antonio-TX-78254/442684840_zpid/,2024-11-25 05:33:30.941175 UTC,8
36510175.0,449600.0,For Sale,Townhouse,2024-11-20,715 N Carrollton Ave,Baltimore,MD,21217.0,Baltimore City,1920.0,3077.0,sqft,2662.0,5.0,5.0,51.0,1.0,1.45,1 day,,https://www.zillow.com/homedetails/715-N-Carrollton-Ave-Baltimore-MD-21217/36510175_zpid/,2024-11-21 11:09:29.397701 UTC,24
92446184.0,790000.0,For Sale,Condo,2024-11-21,300 S Biscayne Blvd #T-2212,Miami,FL,33131.0,Miami-Dade County,2008.0,1006.0,sqft,,2.0,2.0,0.0,0.0,0.8,1 day,,https://www.zillow.com/homedetails/300-S-Biscayne-Blvd-T-2212-Miami-FL-33131/92446184_zpid/,2024-11-22 11:25:39.744861 UTC,24
13294667.0,625000.0,For Sale,Single Family,2024-11-25,4542 Sheridan Boulevard,Denver,CO,80212.0,Denver County,1923.0,1764.0,sqft,,2.0,2.0,83.0,4.0,0.42,5 hours,,https://www.zillow.com/homedetails/4542-N-Sheridan-Blvd-Denver-CO-80212/13294667_zpid/,2024-11-26 06:02:41.14363 UTC,5
442736457.0,549000.0,For Sale,Townhouse,2024-11-20,2126 E Voltaire Ave,Phoenix,AZ,85022.0,Maricopa County,2024.0,1751.0,sqft,,3.0,3.0,61.0,4.0,0.41,21 hours,,https://www.zillow.com/homedetails/2126-E-Voltaire-Ave-Phoenix-AZ-85022/442736457_zpid/,2024-11-21 11:09:29.397701 UTC,21
26404666.0,195000.0,For Sale,Single Family,2024-11-26,4326 STAYMAN DR,San Antonio,TX,78222.0,Bexar County,1986.0,1034.0,sqft,1505.0,2.0,2.0,59.0,8.0,1.73,10 hours,,https://www.zillow.com/homedetails/4326-Stayman-Dr-San-Antonio-TX-78222/26404666_zpid/,2024-11-27 06:13:47.668833 UTC,10
45048551.0,1149990.0,Recently Sold,Single Family,2024-08-13,219 N Clearview Ave,Tampa,FL,33609.0,Hillsborough County,2024.0,2974.0,sqft,6558.0,4.0,4.0,56.0,0.0,0.75,9 hours,2024-11-26,https://www.zillow.com/homedetails/219-N-Clearview-Ave-Tampa-FL-33609/45048551_zpid/,2024-11-27 09:23:20.460898 UTC,9
321910840.0,679000.0,For Sale,Condo,2024-11-22,345 E 56th St APT 11K,New York,NY,10022.0,New York County,1960.0,0.0,sqft,3600.0,1.0,1.0,115.0,2.0,0.0,1 day,,https://www.zillow.com/homedetails/345-E-56th-St-APT-11K-New-York-NY-10022/321910840_zpid/,2024-11-23 15:13:45.862503 UTC,24
33332383.0,70000.0,Recently Sold,Single Family,2024-09-13,2183 W 103rd St,Cleveland,OH,44102.0,Cuyahoga County,1900.0,1454.0,sqft,1321.0,1.0,3.0,617.0,51.0,2.0,9 hours,2024-11-26,https://www.zillow.com/homedetails/2183-W-103rd-St-Cleveland-OH-44102/33332383_zpid/,2024-11-27 09:23:20.460898 UTC,9
2106642332.0,281299.0,For Sale,Lot,2024-11-20,0 Maple Hill Dr,Houston,TX,77088.0,Harris County,,,,1381.0,0.0,,1.0,0.0,1.6,14 hours,,https://www.zillow.com/homedetails/0-Maple-Hill-Dr-Houston-TX-77088/2106642332_zpid/,2024-11-21 11:09:29.397701 UTC,14
3700791.0,984650.0,For Sale,Single Family,2024-11-19,5432 N Winthrop Ave,Chicago,IL,60640.0,Cook County,1895.0,0.0,sqft,,3.0,4.0,219.0,10.0,1.89,23 hours,,https://www.zillow.com/homedetails/5432-N-Winthrop-Ave-Chicago-IL-60640/3700791_zpid/,2024-11-20 23:54:07.941846 UTC,23
52190610.0,1450000.0,Recently Sold,Single Family,2024-09-24,128 Bounty St,Daniel Island,SC,29492.0,Berkeley County,2000.0,2964.0,sqft,5199.0,4.0,4.0,162.0,3.0,0.43,14 hours,2024-11-20,https://www.zillow.com/homedetails/128-Bounty-St-Daniel-Island-SC-29492/52190610_zpid/,2024-11-21 14:20:38.778826 UTC,14
19974760.0,889988.0,For Sale,Townhouse,2024-11-27,14348 Riverside Dr UNIT 10,Sherman Oaks,CA,91423.0,Los Angeles County,1974.0,1669.0,sqft,4121.0,3.0,3.0,541.0,39.0,1.16,21 hours,,https://www.zillow.com/homedetails/14348-Riverside-Dr-UNIT-10-Sherman-Oaks-CA-91423/19974760_zpid/,2024-11-28 06:03:27.160274 UTC,21
46237722.0,260000.0,For Sale,Townhouse,2024-11-22,4532 Oak Arbor Cir,Orlando,FL,32808.0,Orange County,1988.0,1401.0,sqft,,3.0,3.0,149.0,1.0,0.73,7 hours,,https://www.zillow.com/homedetails/4532-Oak-Arbor-Cir-Orlando-FL-32808/46237722_zpid/,2024-11-23 15:13:45.862503 UTC,7
7948072.0,360000.0,Recently Sold,Single Family,2024-05-01,3538 W Libby St,Glendale,AZ,85308.0,Maricopa County,1981.0,1190.0,sqft,1847.0,2.0,3.0,189.0,3.0,0.41,9 hours,2024-11-26,https://www.zillow.com/homedetails/3538-W-Libby-St-Glendale-AZ-85308/7948072_zpid/,2024-11-27 09:23:20.460898 UTC,9
44926742.0,890000.0,For Sale,Single Family,2024-11-24,15903 Danboro Ct,Tampa,FL,33647.0,Hillsborough County,1989.0,3605.0,sqft,5125.0,4.0,4.0,283.0,20.0,0.75,7 hours,,https://www.zillow.com/homedetails/15903-Danboro-Ct-Tampa-FL-33647/44926742_zpid/,2024-11-25 05:33:30.941175 UTC,7
2053901585.0,249990.0,For Sale,Single Family,2024-11-25,"Comet Plan, Trails at Culebra",San Antonio,TX,78253.0,Bexar County,2024.0,1105.0,sqft,1615.0,2.0,3.0,1.0,0.0,1.73,9 hours,,https://www.zillow.com/community/trails-at-culebra/2053901585_zpid/,2024-11-26 06:02:41.14363 UTC,9
68276063.0,210000.0,Recently Sold,Condo,2024-10-16,3151 Soaring Gulls Dr UNIT 2120,Las Vegas,NV,89128.0,Clark County,1989.0,1109.0,sqft,1609.0,2.0,3.0,2566.0,33.0,0.44,9 hours,2024-11-25,https://www.zillow.com/homedetails/3151-Soaring-Gulls-Dr-UNIT-2120-Las-Vegas-NV-89128/68276063_zpid/,2024-11-26 09:21:12.649944 UTC,9
16770165.0,750000.0,For Sale,Condo,2024-11-25,3610 Bernwood Pl UNIT 18,San Diego,CA,92130.0,San Diego County,1992.0,950.0,sqft,3396.0,2.0,2.0,144.0,4.0,1.17,6 hours,,https://www.zillow.com/homedetails/3610-Bernwood-Pl-UNIT-18-San-Diego-CA-92130/16770165_zpid/,2024-11-26 06:02:41.14363 UTC,6
7985793.0,530000.0,Recently Sold,Single Family,2024-08-16,2258 E Soft Wind Dr,Phoenix,AZ,85024.0,Maricopa County,1999.0,1518.0,sqft,2550.0,2.0,3.0,89.0,3.0,0.41,9 hours,2024-11-26,https://www.zillow.com/homedetails/2258-E-Soft-Wind-Dr-Phoenix-AZ-85024/7985793_zpid/,2024-11-27 09:23:20.460898 UTC,9
26885328.0,259999.0,For Sale,Single Family,2024-11-28,4600 Cranfill Dr,Dallas,TX,75216.0,Dallas County,1948.0,1484.0,sqft,1519.0,2.0,4.0,241.0,20.0,1.57,23 hours,,https://www.zillow.com/homedetails/4600-Cranfill-Dr-Dallas-TX-75216/26885328_zpid/,2024-11-29 05:32:39.542588 UTC,23
11514060.0,424652.0,For Sale,Single Family,2024-11-28,466 42nd St,Pittsburgh,PA,15201.0,Allegheny County,1900.0,1550.0,sqft,2144.0,2.0,3.0,479.0,15.0,1.43,15 hours,,https://www.zillow.com/homedetails/466-42nd-St-Pittsburgh-PA-15201/11514060_zpid/,2024-11-29 05:32:39.542588 UTC,15
442738631.0,135900.0,For Sale,Manufactured,2024-11-20,9313 Eden Dr #459,Tampa,FL,33610.0,Hillsborough County,2023.0,0.0,sqft,,2.0,3.0,207.0,5.0,0.75,19 hours,,https://www.zillow.com/homedetails/9313-Eden-Dr-459-Tampa-FL-33610/442738631_zpid/,2024-11-21 11:09:29.397701 UTC,19
348499978.0,391500.0,For Sale,Single Family,2024-11-21,"Weatherby Plan, Weston Woods",Jacksonville,FL,32222.0,Duval County,2024.0,2025.0,sqft,2213.0,2.0,4.0,2.0,0.0,0.66,1 day,,https://www.zillow.com/community/weston-woods/348499978_zpid/,2024-11-22 11:25:39.744861 UTC,24
132018495.0,75000.0,For Sale,Lot,2024-11-22,3628 Gateview Cir,Louisville,KY,40272.0,Jefferson County,,,,1383.0,,,22.0,0.0,0.83,6 hours,,https://www.zillow.com/homedetails/3628-Gateview-Cir-Louisville-KY-40272/132018495_zpid/,2024-11-23 15:13:45.862503 UTC,6
11382013.0,87000.0,For Sale,Single Family,2024-11-21,2226 Grant St,Pittsburgh,PA,15218.0,Allegheny County,1920.0,1094.0,sqft,1492.0,2.0,3.0,102.0,10.0,1.43,12 hours,,https://www.zillow.com/homedetails/2226-Grant-St-Pittsburgh-PA-15218/11382013_zpid/,2024-11-22 11:25:39.744861 UTC,12
10404993.0,74000.0,Recently Sold,Townhouse,2024-09-05,2106 S Daggett St,Philadelphia,PA,19142.0,Philadelphia County,1920.0,872.0,sqft,1243.0,1.0,2.0,9.0,0.0,0.74,9 hours,2024-11-26,https://www.zillow.com/homedetails/2106-S-Daggett-St-Philadelphia-PA-19142/10404993_zpid/,2024-11-27 09:23:20.460898 UTC,9
6226695.0,350000.0,For Sale,Single Family,2024-12-04,4426 Holbrook Dr,Charlotte,NC,28205.0,Mecklenburg County,1957.0,1200.0,sqft,1799.0,1.0,3.0,129.0,8.0,0.67,,,https://www.zillow.com/homedetails/4426-Holbrook-Dr-Charlotte-NC-28205/6226695_zpid/,2024-11-29 05:32:39.542588 UTC,0
442448776.0,225900.0,For Sale,Townhouse,2024-11-26,7272 Crestside Dr #62,Austell,GA,30168.0,Cobb County,2024.0,1240.0,sqft,,3.0,3.0,14.0,2.0,0.63,1 day,,https://www.zillow.com/homedetails/7272-Crestside-Dr-62-Austell-GA-30168/442448776_zpid/,2024-11-27 06:13:47.668833 UTC,24
10280931.0,275000.0,For Sale,Townhouse,2024-11-21,6669 Musgrave St,Philadelphia,PA,19119.0,Philadelphia County,1997.0,1440.0,sqft,,2.0,3.0,56.0,3.0,0.74,1 day,,https://www.zillow.com/homedetails/6669-Musgrave-St-Philadelphia-PA-19119/10280931_zpid/,2024-11-22 11:25:39.744861 UTC,24
34202560.0,225000.0,For Sale,Single Family,2024-11-25,4847 Greenwood Ter,Cincinnati,OH,45226.0,Hamilton County,1923.0,1212.0,sqft,,1.0,2.0,293.0,26.0,1.47,1 day,,https://www.zillow.com/homedetails/4847-Greenwood-Ter-Cincinnati-OH-45226/34202560_zpid/,2024-11-26 06:02:41.14363 UTC,24
21308058.0,1250000.0,For Sale,Multi Family,2024-11-25,561 W 12th St,San Pedro,CA,90731.0,Los Angeles County,1925.0,0.0,sqft,1997.0,4.0,7.0,55.0,2.0,1.16,21 hours,,https://www.zillow.com/homedetails/561-W-12th-St-San-Pedro-CA-90731/21308058_zpid/,2024-11-26 06:02:41.14363 UTC,21
92465542.0,292800.0,Recently Sold,Single Family,2024-09-01,8417 Wheatfield Dr,Camby,IN,46113.0,Marion County,2007.0,3008.0,sqft,2175.0,3.0,4.0,132.0,3.0,0.86,9 hours,2024-11-22,https://www.zillow.com/homedetails/8417-Wheatfield-Dr-Camby-IN-46113/92465542_zpid/,2024-11-23 09:30:22.529031 UTC,9
36496819.0,335000.0,For Sale,Single Family,2024-11-25,3803 Ridgewood Ave,Baltimore,MD,21215.0,Baltimore City,1925.0,2023.0,sqft,2278.0,4.0,5.0,101.0,9.0,1.45,1 day,,https://www.zillow.com/homedetails/3803-Ridgewood-Ave-Baltimore-MD-21215/36496819_zpid/,2024-11-26 06:02:41.14363 UTC,24
88145523.0,269000.0,Recently Sold,Single Family,2024-09-13,20127 Sheffield Rd,Detroit,MI,48221.0,Wayne County,1948.0,2613.0,sqft,1764.0,2.0,4.0,1222.0,101.0,1.61,9 hours,2024-11-22,https://www.zillow.com/homedetails/20127-Sheffield-Rd-Detroit-MI-48221/88145523_zpid/,2024-11-23 09:30:22.529031 UTC,9
1102826.0,175000.0,For Sale,Multi Family,2024-11-21,642 Arbor Ave,Indianapolis,IN,46221.0,Marion County,1980.0,,,907.0,4.0,5.0,128.0,21.0,0.86,11 hours,,https://www.zillow.com/homedetails/642-Arbor-Ave-Indianapolis-IN-46221/1102826_zpid/,2024-11-22 11:25:39.744861 UTC,11
92465151.0,340000.0,Recently Sold,Condo,2024-08-16,715 N Cleveland St,Indianapolis,IN,46202.0,Marion County,2007.0,1683.0,sqft,2397.0,3.0,2.0,62.0,0.0,0.86,9 hours,2024-11-22,https://www.zillow.com/homedetails/715-N-Cleveland-St-Indianapolis-IN-46202/92465151_zpid/,2024-11-23 09:30:22.529031 UTC,9
48991142.0,710000.0,Recently Sold,Single Family,2024-10-24,14310 20th Avenue NE,Seattle,WA,98125.0,King County,1950.0,1680.0,sqft,3149.0,2.0,3.0,1809.0,35.0,0.77,14 hours,2024-11-21,https://www.zillow.com/homedetails/14310-20th-Ave-NE-Seattle-WA-98125/48991142_zpid/,2024-11-23 06:39:45.262709 UTC,14
33329654.0,195900.0,For Sale,Single Family,2024-11-22,1799 W 48th St,Cleveland,OH,44102.0,Cuyahoga County,1900.0,1924.0,sqft,,1.0,3.0,203.0,11.0,2.0,9 hours,,https://www.zillow.com/homedetails/1799-W-48th-St-Cleveland-OH-44102/33329654_zpid/,2024-11-23 15:13:45.862503 UTC,9
442764449.0,399900.0,For Sale,Single Family,2024-11-21,145 Whitsett Rd #25,Nashville,TN,37210.0,Davidson County,2025.0,1418.0,sqft,,3.0,2.0,122.0,21.0,0.57,13 hours,,https://www.zillow.com/homedetails/145-Whitsett-Rd-25-Nashville-TN-37210/442764449_zpid/,2024-11-22 11:25:39.744861 UTC,13
33841598.0,180000.0,For Sale,Single Family,2024-11-27,42 S Burgess Ave,Columbus,OH,43204.0,Franklin County,1923.0,1364.0,sqft,,2.0,3.0,324.0,10.0,1.43,23 hours,,https://www.zillow.com/homedetails/42-S-Burgess-Ave-Columbus-OH-43204/33841598_zpid/,2024-11-28 06:03:27.160274 UTC,23
14732714.0,450000.0,For Sale,Single Family,2024-11-25,1575 Whitley Rd,Dacula,GA,30019.0,Gwinnett County,1970.0,886.0,sqft,1903.0,2.0,3.0,48.0,5.0,0.88,1 day,,https://www.zillow.com/homedetails/1575-Whitley-Rd-Dacula-GA-30019/14732714_zpid/,2024-11-26 06:02:41.14363 UTC,24
441695725.0,210000.0,Recently Sold,Single Family,2024-11-08,7144 W Coronado Rd,Phoenix,AZ,85035.0,Maricopa County,1975.0,960.0,sqft,,1.0,3.0,64.0,1.0,0.41,9 hours,2024-11-22,https://www.zillow.com/homedetails/7144-W-Coronado-Rd-Phoenix-AZ-85035/441695725_zpid/,2024-11-23 09:30:22.529031 UTC,9
31968371.0,499000.0,For Sale,Single Family,2024-11-26,2508 Ericsson Street,Flushing,NY,11369.0,Queens County,1910.0,1344.0,sqft,,1.0,3.0,344.0,20.0,0.86,13 hours,,https://www.zillow.com/homedetails/2508-Ericsson-St-Flushing-NY-11369/31968371_zpid/,2024-11-27 06:13:47.668833 UTC,13
415533278.0,291990.0,For Sale,Single Family,2024-11-21,"Hanna Plan, Legacy Park",Houston,TX,77090.0,Harris County,2024.0,2042.0,sqft,,3.0,4.0,12.0,3.0,1.6,1 day,,https://www.zillow.com/community/legacy-park/415533278_zpid/,2024-11-22 11:25:39.744861 UTC,24
96513681.0,2600000.0,For Sale,Single Family,2024-11-24,2804 Thomas Ave #104,Dallas,TX,75204.0,Dallas County,2019.0,4088.0,sqft,4646.0,5.0,3.0,189.0,15.0,1.57,23 hours,,https://www.zillow.com/homedetails/2804-Thomas-Ave-104-Dallas-TX-75204/96513681_zpid/,2024-11-25 05:33:30.941175 UTC,23
35892322.0,260000.0,For Sale,Single Family,2024-11-22,2829 3rd Ave SW,Atlanta,GA,30315.0,Fulton County,1950.0,1086.0,sqft,1539.0,2.0,2.0,34.0,1.0,0.82,1 day,,https://www.zillow.com/homedetails/2829-3rd-Ave-SW-Atlanta-GA-30315/35892322_zpid/,2024-11-23 15:13:45.862503 UTC,24
442781652.0,6000000.0,For Sale,Single Family,2024-11-22,5029 W San Miguel St,Tampa,FL,33629.0,Hillsborough County,1964.0,5273.0,sqft,,5.0,5.0,204.0,11.0,0.75,10 hours,,https://www.zillow.com/homedetails/5029-W-San-Miguel-St-Tampa-FL-33629/442781652_zpid/,2024-11-23 15:13:45.862503 UTC,10
349062666.0,0.0,Recently Sold,Single Family,2024-05-03,6346 Baraboo Dr,Dallas,TX,75241.0,Dallas County,2024.0,1627.0,sqft,2408.0,3.0,3.0,15.0,3.0,1.57,9 hours,2024-11-22,https://www.zillow.com/homedetails/6346-Baraboo-Dr-Dallas-TX-75241/349062666_zpid/,2024-11-23 09:30:22.529031 UTC,9
442968735.0,591900.0,For Sale,Townhouse,2024-11-26,"The Stockton Plan, Evanshire",Duluth,GA,30096.0,Gwinnett County,2024.0,2688.0,sqft,,4.0,4.0,7.0,2.0,0.88,8 hours,,https://www.zillow.com/community/evanshire/442968735_zpid/,2024-11-27 06:13:47.668833 UTC,8
114045098.0,350000.0,For Sale,Single Family,2024-11-22,4415 Shenandoah Dr,Fincastle,KY,40241.0,Jefferson County,1970.0,3010.0,sqft,2462.0,3.0,5.0,646.0,53.0,0.83,1 day,,https://www.zillow.com/homedetails/4415-Shenandoah-Dr-Fincastle-KY-40241/114045098_zpid/,2024-11-23 15:13:45.862503 UTC,24
30605829.0,2250000.0,For Sale,Multi Family,2024-11-22,381 Decatur St,Brooklyn,NY,11233.0,Kings County,1899.0,2680.0,sqft,3740.0,5.0,3.0,162.0,7.0,0.71,11 hours,,https://www.zillow.com/homedetails/381-Decatur-St-Brooklyn-NY-11233/30605829_zpid/,2024-11-23 15:13:45.862503 UTC,11
